user_id,business_id
nb-y1tJexT0QXMFzTSkJoA,IT_4EEIbv6Ox1jBRMyE7pg
W4ZuWztx47aiksyYPUMYDw,jRfQX8enRhWHf7V5zP5U8g
UJPVqLVnwKpIgzMzWhXuDw,Qb1amWCBTeBQQzQyrkyNAg
ZCCXTXhXknXwP0LjLiRejQ,p34NPAAO1r7_UIK-a4WlAg
qnqvQpW2FVuI8KLKA1UNug,cYwJA2A6I12KNkm2rtXd5g
kaz6NL11d2XgmIFLfDtx_w,IEJFia0wQX7UezfXsenI5g
nXehm6zt294ZswIgh5LpbA,h_4dPV9M9aYaBliH1Eoeeg
pJYRi9MB06aiuL-w8Ms-Og,z6f90BZ2OtwGH0KkTUSZJA
ruvLZewbhZ1if0bM3NFWog,e0CTLPxTnFEQSqQ1FJUqog
Sl9XpfE_CksfsBTouJR8ZQ,btR-hXopcxqMxGk09KjgxA
ffdgSsb_P56I4pdaHnMUeQ,YXohNvMTCmGhFMSQsDZq1g
2l2lexRGcQgXHI9cc-xl5w,7qc4FTqDmES4GUPFZYkwwg
k0ZD2vrSqjbW5UfCjdQIzQ,v0bL0-frMFrvHz-5OgUczw
qnqvQpW2FVuI8KLKA1UNug,aSGCy2a57p-vdY8pHVu5Kg
m-BZLIIh5PCAKnzH0qj_0Q,qfj5Ih8-6RPF2ccvNGvCcg
gY2kIp7-sb0lwBLAiJR6kw,ZgWjkMSzIV9fAuJJQXSUvA
hm694yLxGMvm0w0WZGHG6g,6dzNWQ7_5Pi6lGccd0u-NA
j4ouGADJ-kLSA-wlAxTyZg,CX86HjLm-fK8ix0xe5LwiA
35sxzW8p-FGCN4_XB78FCQ,yp2nRId4v-bDtrYl5A3F-g
O6Y02VfS6TFl57nvqP71Ew,SHKtAl9r6SpioAYJKgXpgg
GmkE_YdZQQYPL4jbF84LFg,h4Q-uSoOIhMoIsOhat6l3A
n79GN0trSk63SiuWFlPezA,3Gt3xskppi9jZuTrwrhLNg
A2jvkL3yskY_C6zFkmAqiQ,n5jTCFF6LqNIAz6Jx5-3tw
x0DE6DcnHO7VMc7SqwWHiA,E8eUqB0EvpvZGjGwZrhbYA
FaAb-CoKW4xDvLTSPtEbgw,925GiWzJ_cxQaUT870xW7A
rAfirsvz1RJM9RJDCXWsTw,RncIql4WBvbJBMed8x3F_A
BRsPA5SATYVW__poA222vw,Z2sf4YFtB_bCyDlqJIXJew
BGzavA_ddMr-jGmhArv7fg,lyIHmlIK7PKwQeGyR8svJQ
GAfzhCuexgDRcrZQNfQT8A,yLMSxHjK56Az-KtMQyG7LQ
dSHaZYVWS8E0_DNCSDS9lg,Az_60nNuh1FH8Ds8oasZjw
Ck3-SikwEb0U9G7RKh-O_w,bWucOPNoIjd8ECdiDyVq9Q
JNBWfPvnViQmHvnaLt4_Tg,jc3p5SFyt9qrrMXt6E13ig
pJYRi9MB06aiuL-w8Ms-Og,3CpkZgNot1KVmKBB-bzojg
vpLE7KaSZbBBB37R_3dTdg,1c_jEfvQBPXZ5YUaAMYJrQ
S5JZgKzKIfQk5zF-qbwFbw,TFlBSkmgXnpKHKctVcUAaA
Vr_Jya4LN1sK5xJjenkJuw,BOMgSyi4-TYAnjVn3m0z3A
wRqOw05E-gDiNYsWkzmDqg,ST-IVOkIRq-DAyTD0e9DKw
KwRH-AC-R077WT4pfkiYLw,izGYUlLPPRZ41mPl9DZRXg
ympFFaZGUH2JQn-Mvj-LcA,2QM_m0xL6fulm5nGoY2BMw
FaAb-CoKW4xDvLTSPtEbgw,Rg43a31sV7gNLZMjy-ZdCg
7WMbeIW3DTQE1HTYy3Gm8A,wTevWOYtRgrW33SNtRW6wg
SqjP1cV8JwDdN0K9QULzog,YRyYbOSwvHkZsZOLv98oQg
FeYZmcyGJQAWZVMIL77azQ,f-v1fvtnbdw_QQRsCnwH-g
8aMmtA-0kiW0mnb-66VQbQ,zGlwUC9fSmpaWT1i60saDw
mx4Jv_D7lKOaB0CisiSE_w,PiGd6nJRhbU3s7nP7XOE0g
5DcDiCJETu5EklCDdXtnLw,rz_MbxHYHWwZMT-F5fgfUA
QCVq5IJlx_Ib31pICx2EHg,3pSUr_cdrphurO6m1HMP9A
xU4silHWZGOWz92hPIdFpQ,Z5eukYH32_nFljOTC2DJ0g
W4ZuWztx47aiksyYPUMYDw,09LYxY5D4GcKc0Tvs4K_gw
XduciX-f9ONDZ-rUhs3PfQ,3uC7Lbc3RgUDTWQlBu4PqQ
7etmh3EYThSDidjUgk23hQ,wNXw53wmePcf_V3rF18LUg
cvvHfEf5MJfuXs-VGr9KBw,joTw5858fDh3Y_rF0NDOsg
-oKAOZM2qp9F7RTti0tdRg,CkncJJ9tKgsGULXTTKmfdw
BRkfT1_6dVouyUVfN4R-Pw,uyoZHZzHaZpqMzXovJxDTw
yGObhY04-nqgJp7GNMxcmQ,Bd6Gi6sk9bpe82HKiV8SYA
XbiKsujS_qxU3xsr0xUqmQ,Q2ZNaN3p8s_-XXjBWyY2qA
t61qMdbJI-V_MPRrP_FHUQ,552zTac2UjuqWknfyQwW8A
KDGywMWT8L1oy6pOrWtFpQ,nNeckRzLfs2q9ztjfsKzgQ
6EkKNethtfVdQLLJroKuqQ,gx2yPrOJSwF1ApJYdGBWIw
tWBLn4k1M7PLBtAtwAg73g,72KojSHoxp8DissRtcXn-g
0vKGEcDojnaQByaZVNV5DQ,EnCIojgP5KTr1leaysFE3A
lqfCumXC24HofGKkgn1Uiw,xDAjrXQ54-cLj0zYMkT03A
VzuPBkn9ieF04sdVWvj3vA,3N9U549Zse8UP-MwKZAjAQ
W4ZuWztx47aiksyYPUMYDw,aXRrMXXoAN7lawHICgmsxw
x7yuYkJuCxwTGmGiQRloXg,VFrSIKxEQvgNowJ0PJxUzA
PdgpUK6fHArEXsPcKFHXOg,f1KNYRXm8fxIjb6rVdyk7Q
KiR3BqKkM2W1kT7Pi1tq2g,SeNOJ2zYHziptxLuiRINLg
bXSBLRGeiZSwuxhSeZWQHA,pggrxORAXoCeck0JvaTnWA
QJM7i5t6ASvE5TiHL-NocQ,8F-CalsRSKiPjjsx8ql8Lg
uAZ6Sp3uaH3TIztZqqtmPw,gONNfEoNaRLNtgaAcxwsLQ
LOgNltiMT3OnlrROzB06nQ,dn_ipqbm7_jUz5X3rDez_A
0or_gNEgiWM2LWkob9Uj7w,g5HUA031z0xoNNZqMnGeYw
HJ9SFDXCns0Z_La0hxLi4g,9uxxo0wv6vhdUcDwdleeuA
pmy2Y7CazBa3t_469KYAbw,A6gAFtCLejOWCkJmeNkHkQ
4JW4zQ1MUBnS_DirFbvH1A,T_YWS3Rp7-iu69VS5jcQPg
tWBLn4k1M7PLBtAtwAg73g,zTJg9_VFyXiQQ0PegucaJg
Mz22X9csylJ8iUVGXDOc7A,U_yacPCk8HgE1ywATmQUrg
22OBHgW9aANX3vG87A-RSA,O85iR6k-pDHpRFwXlppdSw
pxzs-Dy2hXTis-PuNCV37Q,1BrIPwRhJHOp6yBwjoRtgg
JCapJcvST-rREaLEvNRMcQ,EkuSy_kM8dpGrlb2pTxCBw
viuGqQ1WDx4lv30sIJWhUw,EqklwVjVvlXAx15-Xeh5EA
F5esNi9Gt9fT82dex0pxxg,-nKIDHXa5H23rq8d6KGT_Q
NgP1fwHk6Q2Je5AVS_HEyg,P87jyPn6MkeO-zo3EZWL8A
-frBmh8tZDGwezlH5tyXiA,uQ9UFPVKRP0G6mHm6Q19ng
UaGKqcjVs-CORc6Tdw_62A,cTEePhwAMI_KhFXLFbRhNw
D7S9uXQszuD2owSPTTkQ2w,XbNwy3loFKbd0QqQY6PcmQ
7HFkF9A2xaHxLqwcFnJ0JQ,xrFL7DL5SisPMWDarg52pA
o55d4GQbScoa8Es-x1FKoA,4IN-mVYkAObHqBqcedb2Tw
8lL-554wLEOxCrroFa4aeg,y4HQ7UaBJaa7LwgDqfFWgA
0UfM__N8l97mBWqIoKCAuA,e-cxqDjKEHEcISP2iGcZxg
3kPlRvPWvjxekVt0TKpVPQ,hjcFlq2A7P4vvdfZEqyjgw
xO98fO5OVi2EHEdpEa9wFQ,yY3jNsrpCyKTqQuRuLV8gw
ZE09zaiVZnVz-P245EOHkw,jlcnzJ_0Sr2w3l7Z9HaVow
AEJVpmVnuoAqR4oNy0E7PA,N1vtgWIlr42UhALnwsYavQ
dLOAGmsL2lCTw3Xs8HLXvw,cbLEGyROMNKbOZpEah3seQ
ofi1Wkt-vV1fREaQtiBfKg,eoHdUeQDNgQ6WYEnP2aiRw
tWBLn4k1M7PLBtAtwAg73g,Fl2yDmC0B0TTVsNixxVXfA
BGzavA_ddMr-jGmhArv7fg,X1feuNmpCVrNcn0wFNrnkA
Ja8hKrWTodmZ25PKuFvMjQ,WsKuUoYTZE0PNYCd6ztDlw
F7H6dYSrb2GwqS1aOlMGwA,3p4RKoGfk1CYXAQAt4vPpg
xyhIboKojc_HfOAVO7Egfg,OQUJBH55AH8rm-eR7X-CrQ
0CNtcoT7-q7GM5gLZUPwNg,HCCg-rVnHQ2FI6lHs_LvUQ
n-3y1YjCc6X_OW_r0Qpqhw,ZZuIy7aTVpmj4iEqDMDeFA
m-BZLIIh5PCAKnzH0qj_0Q,8xb3Dt9dBZ0VPzeUaPspAw
4ZR5wwn8NST5aqCa3ueTFg,Z-mgsAOt_s2_f32oUZMiVg
ANM9yLeGsEAPJCjBSrvKwg,YaP9eUQh4Jy_bbOID7f7iw
3umzAlL3TlSbFW2DT1CS0A,J9XqA9594a-RdJUg5jBGNQ
m91rWRWBkMS9vQ5jhW-_Bg,o4CQrXr5vjSKAX5tenDi1A
jkM_jFcUL_nxMlRwFZpVnw,rGt76zQHjSaOuOrj31EO6Q
W4ZuWztx47aiksyYPUMYDw,Bjn-GQg6hoUOkew7tTPcLA
rAfirsvz1RJM9RJDCXWsTw,7gTsWzLnmEQBesGRtI9yew
ANM9yLeGsEAPJCjBSrvKwg,05BpxQYVbywxliQ9yA0CKw
3ajn7OsVwsgKqBGGlbSgJQ,lkEKYwD20vIrobHsrj_qcA
BGzavA_ddMr-jGmhArv7fg,u7U4RtR4UccpRswgNOhlXA
W4ZuWztx47aiksyYPUMYDw,D3dAx-QW_uuClz4MambeHA
yFwxbrmBFcDo22VJGdumYw,ApVvAROFqpJF7G36t-lX_g
Pdu6Eq1aBAd9NEcMEOOVdg,QJcJaqhxFGaj0V6rRWupvA
6iQF02aNgeOk8s8dougtKA,Fi-2ruy5x600SX4avnrFuA
o8iJu959vRu3eaAdxgwpRw,cQNGkOyCvnIqs78vO8SGJQ
Bc1XPkeOnoXzoj9LG8hS3g,CO8MpD1bSkBPArXKBKkIfA
S42cJqAky3DCqSn9RoVl1A,_4Gpn_NIM94D9OFucgfaJQ
9xQkCG5Tuwf9xTwftKbdjQ,yqqXDVl7ZJaiDDbuCFXqMg
yb69imMANqfluctYJkCw7w,3BYLel7hPVEXzzVSHHEwHA
7NwcOa0N1gnaU-9enJDvkQ,zU9w_xRlQSRIYXxGo-HSOA
jVlpiiazervKB72hEmtIxg,6uvjp3SWhdBiy1JbFEaDDw
7Yf9RK8mIdqxfBUZ9t6RPA,3tSCyhkRIa7-drYrG5_6uA
AisJLgSqMlfkeae9ymqmOQ,JY9MHa3PdjIYp_D7E4GAIw
C9QPC4Qs1tIhHUeeLYXfig,GpzQY2XLo5A35Cf8-Mjazg
zkezKUmW72jSgaTz2SlMZw,XplJHcYSQTFlwv3Rk8WsYw
MPHXYiny6vhk07nSxq7EJw,qUMPCi_h3mkrmCBUhXP4qw
LOgNltiMT3OnlrROzB06nQ,OFw59czUoeeosFMKfRawmg
cKldUl-7dbe2SEp5k1QFYQ,wuDNjKgBIa-12y7nF7BXcw
thah5X_jt88WEWyJ3vWNEw,WpI5MZC3XzlTpcUOKXzCbA
tWBLn4k1M7PLBtAtwAg73g,wcZiDpDRcFnH3hhGXHZrDA
e_NhAp6P0t9AWZkIoJ1GxA,la75iSFW8UZM69jVOjMkZQ
nXehm6zt294ZswIgh5LpbA,Ibp4hEKSE8JaX9OvfEiFqg
AisJLgSqMlfkeae9ymqmOQ,YFqlMM1tFn0C4b9aHdzOgg
X21t81Wf2LD7Ra49PXq4jg,ujNN29ZEn8GaipiDLOQhEw
jpCAY59aRlqqiEnmVq23Bw,mQnYgd5ywCzYMblWqL7-AQ
MFD1s6HDU6uN_GCbmEP8OA,RZdrNayqoUjovdoJ4GWe-Q
w1n5BvmEuM7c81h1oTTv0g,vyQD-pu9jFKRXWI9tt16_Q
e2Qv2XL2llehmMzwP3fDUA,StJX1EMWre9a6HI-tRbuhQ
iffIZVHDz6as-PFi6wL5WA,Z5eukYH32_nFljOTC2DJ0g
XbiKsujS_qxU3xsr0xUqmQ,IDPbmH1OIhEbb9OIQyDJgw
UQWwcYD_McQml52BQLSwvw,DVfCbJhJUDWRlUfrKzaKOA
iwYe_JCZ4m4FyVEFxH35HA,IU9tdRwepU5P8wrZ8rkWAQ
FR2YSaIYBAxJ6VImV_dPKg,XTj3lFJgX7rFYuwjnb4ETw
MGrNMMePj0kw-6LIL1SflQ,r5PLDU-4mSbde5XekTXSCA
oAvO0BOHOagOI7WVGXlWSA,W8tAlPUg8XkT5Itw_8xPhg
tWBLn4k1M7PLBtAtwAg73g,XrcB7Of1KfHlkeXYpHLIrw
9E35LB29RXJixo0563Iwew,oubCbnF9Ugh1vIGjRxQaVg
BJg3anri-mIrviR2G28snw,3kdSl5mo9dWC4clrQjEDGg
H154YfLkI98qALi_vm-v5w,bfIizwyT3-QXrntWbBpfKA
XbiKsujS_qxU3xsr0xUqmQ,QNdNPr3f-WdESYo9WabWpw
W4ZuWztx47aiksyYPUMYDw,z2LzzuzC8BjQcojQjd4tDQ
g6J-CUruyfeU0BzkrHWUsQ,gogO5RF4Rqz2THF1ATcCew
LXLpxQAUz2Nu4o_OjOWl_A,TyZnv8aX1OJfBKoyuYgZLQ
Sl9XpfE_CksfsBTouJR8ZQ,Nf1ZtgHwg0Mu5lOaJYgDGQ
AY-giXkQLUQYA4tzwhR-JA,kICgNgVRkIh4doz0atyMMA
S2fMpooI1l3HvSCDI94j7w,ZL5N8qfTo1x6X42FmzqCcQ
x1eRfWfGCqN3zAEkV3CCvQ,02hhtAO83rZBU1hflleElA
8mJqCLndLguu-FrAlXTEwQ,hD1xdGhFpUObd420UMDhDg
0LgV-_8me-jsYh88NVpMTw,8zOBDmzGQ6--rccnSgaWjA
s7W-PFXAhqBxTw0wqJ1JEA,JWw_svslm7jOcBcGHRo5hQ
WGWFDooPNb742GmxFq1k8w,2EYrt2QuM-U4CLI9gmsqng
X9iNNkbJ-tCzQNjp11TqkA,EBnv9_03eNqxQqRQJH4SUw
7HFkF9A2xaHxLqwcFnJ0JQ,jX6Gzr6WdoPxiRLKDfcVrQ
T8aPhx_wcBfYong6-Qyiqg,L7_ZEOWzus6IVV4ydVc0Xg
DZNyQMdrVziQV54ygrK4JA,fdkJsDiy27e4Ragp27MMhg
lxLvaKzRcN-7gtxyywgRbA,41gRLv6cCcllPGDLyrqpVA
25XW-03zM0p-4oVOZ0ZLHQ,85o8XAZDoPmRqHFhdJLAGg
BGzavA_ddMr-jGmhArv7fg,EZMRSxlutv8fQqvznw78Dg
sQFpQbUMpUpCC989YUgF9A,Ibp4hEKSE8JaX9OvfEiFqg
16dSHK0kZPnwKD5XaL_ipA,UQpOObEgtdyi3IyBSVEntg
WgbocVhRcRXHwVyi9kfI4w,BhueLLvA0k9G1Lr0WeZX9w
fSnsUXlC8jNuyAlq-pQJCg,pwhGl5xuPlR1FWnm6YMJlw
EO_P54j0zb4oCempJoRaJw,boYwXcISn4AE61EIfV72DA
tWBLn4k1M7PLBtAtwAg73g,BgKZkKE0Xd4Lqd6QMSK14w
bA9WgVY7je_Mrc1YbHJAiQ,Sh4G3CEsWFnBqvNV58ulTQ
Xj9-p-_zm37ALyR1Qq34fQ,sR0GYpPKs9CzixSLei03Vw
jtIT-nVgQazeRUTCoRspug,MAuSh7NKoT__CQ4BumoayA
P-xzAa12IdzuxvFgyKj0Eg,BxKe9Xt_fN6qBzrTofHuEQ
QzebJb11d4AIIVi9kCekqw,5fpXjlC71y_mKORnPdX5zA
QbcQtpcI3E_GKcidOnni0w,l1ENYExGkl2_wiKQV1efFg
pmy2Y7CazBa3t_469KYAbw,xZuAhA6hQ2wU1CX01Iknug
P9BKl1ejgjRgeC_7J7q4kA,vVvJ0ZilcEw7TKjLRHTJkw
G7petnMalWRzvI4shPxNIA,82g1PwX5FvclqqdjJHcVNA
h9y55WNNg7SYg3kQwzTMmQ,MEcl1Rv8UQ3Er77M2BNi2A
8lL-554wLEOxCrroFa4aeg,dEV7S-n0HNipS5XUFAaK8w
4m66tpqKs8JmoA26vB5xpQ,OPpsbVPoNrVytPh5lbmoXw
xU4silHWZGOWz92hPIdFpQ,cJWbbvGmyhFiBpG_5hf5LA
G7petnMalWRzvI4shPxNIA,WXR0ND0KqbArMZDvFMA-bw
FgpEsFKtv765Q50w9OtpTg,j7zJxmr8BfYJhC3KW9BshA
pBhaCEcdbdDv76kMwm8Nng,6barvBOOX3KS6jcWCS6TSA
yb69imMANqfluctYJkCw7w,SmMB0kdFRx8VGoO4jufKiQ
Tl38LR3s2YCCB6r5nwvkhA,fOh0yRN8xOoiC0KebvSJ2Q
DZNyQMdrVziQV54ygrK4JA,Xfod0UWr_9B-TOM6qxVIwQ
XQI23XOLTAmOEgiAuIELjw,0d31NEyTFbx2_J_56DP-JA
h8xK7S1xXUBP2qXW0ZPxxA,m_KxjrHzcVgYgtiPlmqFYA
S5JZgKzKIfQk5zF-qbwFbw,XfLNmGJliGkiveI2Zrxumg
7iawdk5_NNINUGbWaLaJzw,d_oEgPEL7jaMVDBsRf2t-A
1F5wbSbtUBzxS8IsM7fWsA,wa8QgXQu1ZxwPgdRl9lYlg
w_-P7gZSOvjg1FXlnBlHBQ,a3mJdNVP-ve3l3z9LRJXQQ
cUE6t1WJVeUgEGvKyT7VpA,NLMIhT-2tIni87Nc6yk9EA
FxXznbKqHST06G7b7MfjWA,E6ZQcz49HADpQh2b7GNgrw
FO95c2riNqkG8dvyIgfhBQ,wTjvgkUJMVWrYed9mXdQjg
iwAYXg-kYF2b7-_8Vyos2g,C4BcNYQ4vlKeeGs1Qis-7Q
viuGqQ1WDx4lv30sIJWhUw,E1O7FJ9NifBGiKUyQtcd0Q
vk8mhq4Bnah4u33mC66YWg,EgrW38gqGcNH2tKdRd_XZQ
OSiMzyrWqlRO69x24NTMpw,7tNY4BYLA4laqWNV4IWGQg
NwxF1Ftc-4P5Pl_SSXThQA,ojGCRzEym2W3tSTo69fhxA
HVa84WqQT5Klz4knWtGBqw,-yApKLEFAvvNyifvpNKWCA
fgkJ6KUlrmbKyLDQervxsw,nbQH8MXjxqsDzHRNTZ8esQ
fOccsH0TSQyhmugSNBMT2g,2AyROtQ-TVPTKGr7nrOsvA
5DcDiCJETu5EklCDdXtnLw,V6THXtSVkbx4g103_3vXmA
aZc1K9pe1lgUcblb5SEVHQ,I_p-UzOI-d2rMm2kgnXdSg
pmy2Y7CazBa3t_469KYAbw,1u6-Fy87nmWyGlG0VA1jqQ
II6YjclTbesSBgsV4teGRQ,-_SlHD-gxDuTf8NCenBsxA
x8lQyx6dKlxD6aIiuZgpiQ,yB7zHDBqpu5U5TpaWpR6Hw
uB0Jfp8vqOKNbW14V3imrg,v91eTDokcNCHzRvmamWVog
La7sjxL5OgWUBfjpaPBNtQ,nVAJZ6BJ9PPlxDXn976R6A
QyXb-MgchLrKr8DCXSWgkg,fqBnZxSkG287OOyU9LvTig
Hv1iDWcaNx2w6wUIw6mJdw,1tuAZhyLMJ7Non9Olsi4Iw
wctS9-zOeqzdAoWixTxvwA,2LL-pWxdM_rvnaIpNxezsQ
m-BZLIIh5PCAKnzH0qj_0Q,DNSDAtD6uxQkoZkQe2v4ew
b5IfTAghduuwdh_NT6KhIw,iCQpiavjjPzJ5_3gPD5Ebg
tWBLn4k1M7PLBtAtwAg73g,YTCSaFHzEZJkdG56gxY9aA
XCQEHMZkQvXjUB_NfskJ_g,VXlK-DWw4ADR4TE7Eou5Dg
qY0OFGPzVhD0UQx0NcvaiQ,9ot8oInkYZTt6wkkGe__vQ
tlXJJRofk9jFdo8pErGtcA,_jjWYDq1dWjUJfU7ELTYpA
NgP1fwHk6Q2Je5AVS_HEyg,-rKuAcB5suEWKhcUiqr13w
fqgO_HBCIusQKxG55pUknA,GGecutXeoEVlYKoxVo2WPA
4m66tpqKs8JmoA26vB5xpQ,eHhBGqQbDpCcSpz7SZPTbA
-Ak9LVDH8GYyWtIMnNo5Ug,On8O41uCKj1GfF1Bt4S2Lg
dyCUmDNXqRVEPI7Ez0Ihng,Y4cbdEvxih_ooZsfLB9E-Q
aEMadd3c9ufio64ngrDu8A,5eV8oUGdBXylwB7HeaDFOA
m-BZLIIh5PCAKnzH0qj_0Q,fblNi96kc_X37ESAguwPww
AEJVpmVnuoAqR4oNy0E7PA,8oVyhkGvcFd_pXwvxOzOxQ
I0VBT-sMZgKG5mKxZl0yiw,U4eYWI_j7KxbMfMszFly3A
WxYYDsWqja0DE2amBPvhOQ,VA95qAV2PRH9gtTi2Vfv4Q
AisJLgSqMlfkeae9ymqmOQ,z5KWNSDvgv-4I62P8l8Ynw
-GbDGK6yH0cpoMDyeA1p5A,qXKyD5s7f2dXucxQuI_KIA
MP8Q4sX3xvdsCQK8zYmr3w,Nqjig71Pc0hUz5LafqmETw
sy9LLXaDn3dVd3Gna2GyWQ,JwWeolTHTWRDdbT0Zb6WLw
kv5PsrdoWasEyXlMaPL1_Q,aPSRMtV2V7MPXi6DU_UlRA
Iqm6Ig0NcKXkwPsT2RyRwQ,UjNhSbSZl0TyDuDLSpo12Q
7HmXaZ1C8--Mt4MyItJiqg,cHdJXLlKNWixBXpDwEGb_A
mD7AMOVd608qs0bngRyW4A,kDo4Lu9V3EKJ0QXzIQ1t0w
5MN3G5oqhS-n_gM-R4hwwg,sxPwFSLoW7xx1tWgNZ-p6g
NnCiumaCw2dDhhuGn3INHA,iPM8BXV6vEVEci8ttsOObQ
17-uzTJOUMH6Betdw4jqhw,ARohEoxqg8TzA5gQfdGAZw
XPZVfP7DQCSL3Nb9t2vxsA,OzcVyb1JudLFjZ9lfGSN3w
Xj9-p-_zm37ALyR1Qq34fQ,wdCH53icp_R2jJDrCZk42g
lqfCumXC24HofGKkgn1Uiw,04Iq42i8lm50Lvdj1j3DCQ
w6r0sLbhuHrNTPgrZlbFdw,Yq92uUpugGyJLvDtcDRunw
_mfVg2apfsD8BIpgCMoIig,QDRFdG8gPPKL7r4yic8j7Q
7HmXaZ1C8--Mt4MyItJiqg,yTwOoQLz0-xyItuRhfZoaQ
K2fKzCez_CsHmW4PpjDC5g,dPxZI9lrKTl5dvFfnb1_Ig
3bs_JDXnvPakI-1unAPITw,yB1oj0R5CSjQtC_1JilPrA
L49RevC3szNAuhPjOvAKFw,gHq85iAANw1eIOVzkzRrpg
FeYZmcyGJQAWZVMIL77azQ,a1KXovXPdeDurOrER4ST6A
PEGDjTn-Sredgwx0Ob243g,x0dMACZ3NlDWTDyFAW0jHw
h9y55WNNg7SYg3kQwzTMmQ,X3deA0R_ELgsYCP1X0PnpA
8BTQuNFSbfycwMbKTO7tsQ,3xmfT7l3xNH5LK1dLzfvGw
RdvPcwtkBEL_5FBIFZi0mw,OfuQ3rVVkNNB4P97j1QhaQ
83ivlqwexgUujRT0fhcUXw,4dCOilGYflzGzizOPKyvow
SBVNhhjW-h8CpnYBK7gSOg,Oto60yDwk1z72WmfWEYrjg
KwRH-AC-R077WT4pfkiYLw,7anbmNh1V7mqgHVQYvd09g
qnqvQpW2FVuI8KLKA1UNug,xtYiHTmunjfCN2sUaQxBjA
iIe1gtgyLqV0ZBbArDQkvg,B01pO_pI_8AOfEsukGNg-Q
WN036oPlDfd7HaiAIpf6Ug,l9CbJC2BIXpVlV7EgxpOeg
onn2NucnbFIhzzNUAqCUGg,-raUM9T-1dKPiB5_vRmFYA
WFcDOsTSZwOHE77H_bL1fA,UTXNr62dGSK-tet8OeXUcQ
X9mNOWgioNOBfQB57TKK-Q,AcnQS_mpbOLFS_bDXRCebA
83ivlqwexgUujRT0fhcUXw,9-cVW8wSRoE6Nmnc7v0uUA
S0X_iRM1lvjU_tbP2b4tRA,LtNgP4FqXp5nMFOHErK8cw
pmy2Y7CazBa3t_469KYAbw,oh-aOlWk7zIPFmxmFMoRdg
17-uzTJOUMH6Betdw4jqhw,M30I1NPl5JuHthxo1IXPGg
jvwO_EbWpw6spcH_p-WhOQ,KK7-mHecrlhTIXxW1eATEw
tWBLn4k1M7PLBtAtwAg73g,AZa8IcKIZM_rmFF6AREb6g
gz0r-GPoZFhKENsdSq8odg,nUpKKVwG2WctMOXux19vew
g1tPhTPyHzsVGeOZZuTsyQ,HWMX6Xd3VvWekDrNzquF4g
8z4sPZpzb9POTEaQ76vMpQ,P9srGF_edclaYfYZjy_kgg
zSl68XFwisQyr_TDXQj3ow,zX5BS7b7s8jAqe03RkZw2g
25G_Bc-HEvkIFrYDKGwQiw,-s5zZEv5u9XWhx1i5E0_pA
h9y55WNNg7SYg3kQwzTMmQ,_T7f2wUgNlJqxsR-cR89SQ
gV-aNr4t2_jAe12noQiX8A,UaJeAdvGLYMdTG5R4QTS8A
mLoTSI1Vs0kPrpipcwYmHA,ybQlc1WiPsachgdKS6K0wA
hmoffZbRVAB37kqJVtRA1A,fNgiXLC1eyVnxIVbFV9uFA
8BC2ziSaH8kBkai6wBiqnw,S37sKRRfkhFZRpxaYzWo_A
zjXgcpbU_TLfvbKvh9ekJw,--9e1ONYQuAa-CB_Rrw7Tw
-2oAgMWvhoJdEnV3iTVkqw,I4gCIHgwtB_Hm-mVhWMX6A
lmQN0Tx9qbnWBdrhFWhyvQ,YjlCXwWr9xx6TnHmTFCKGQ
PdgpUK6fHArEXsPcKFHXOg,NF0H-HFJOK6R8fkhYkFuzw
7OJimEkNPTXgLAj5hKRMlQ,ZvqxRMd4lWkscs_QLQhhpg
QrtY7-PmgiBkBT8LPYSqwQ,PWGIAIXAoh91nayfIOQMTQ
a4ryLv-35cz3EeF8h5h6EA,0xyqLvtr0Zbr4G-gML-QmQ
pxzs-Dy2hXTis-PuNCV37Q,Sovgwq-E-n6wLqNh3X_rXg
-DrY4zShd5TOrQD69-nxaQ,oVuvM9YLTSiA40fZRmnrIA
fYJf6G30hZlhVxWTOGS1fw,f6CTsNX30XmC8siHWYV2bA
pMpJdotThTIztU9Ax9sQvg,3IkqoL5Wbmh7XSo7a30R8w
elAuTGEq1Jn7yWb6N6AkYw,-z-xTLkeSN_WpRayIlh_iQ
qnqvQpW2FVuI8KLKA1UNug,YXohNvMTCmGhFMSQsDZq1g
Bz9UQx2Q8_c_6Ynsc0WHiA,zLPs4wSjtfZxVy3WByt00g
qMm0KPZwkv74kscog7wcUA,HVbCRVlw-vGcPZrOcO5L_w
BGzavA_ddMr-jGmhArv7fg,GZdfqTwCo_VsBYZa4tvE7w
gh-tKByonlBeDDRD6sgBLA,5V_0Kn5hz6VbBNco39KeiQ
7HFkF9A2xaHxLqwcFnJ0JQ,Xo1LNzhnwE-ilqsM3ybs9Q
quAsAnxdlw-uoVG0FRMX6w,pyeoyouJWxxcwzfugfessQ
OSiMzyrWqlRO69x24NTMpw,kP17pirKRGLq-qZFDt-Uog
tfzJ42U83q14vqGCwXi59Q,tWasMHaS6ZD-xRhevpoqkw
oc86pPuRtZGJNggeWHX90g,seYvTmOZGJ2IAMdfQa8pkg
6spWMADZxOHJTxt2HZiswg,wkKlpSx3OcoGJiv7p8VZzw
G7eLwwOnvvB33WdHMDOfXw,ICrUihrSJeqKKkdqsf14KQ
